id,text
1502,"SALT LAKE CITY (AP) — Outgoing U.S. Sen. Orrin Hatch of Utah bemoaned the disappearance of political civility, kinship and cross-party collaboration during a farewell speech Wednesday where he called the Senate a legislative body in “crisis.” Hatch, 84, will step down next month as the longest-serving Republican senator in history after serving 42 years. After helping pass a sweeping overhaul of the tax code and persuading President Donald Trump to downsize two sprawling national monuments in Utah, Hatch announced in January he wouldn’t seek an eighth term. Speaking on the Senate floor in Washington, Hatch said he felt sadness about the state of the U.S. Senate and longingly remembered when lawmakers from both political parties “worked constructively” together for the “good of the country.’ He called for greater unity. “The Senate I’ve describe is not some fairly tale, but the reality we once knew,” said Hatch, who joined the Senate in 1977.  “Things weren’t always as they are now. I was here when this body was at its best.” He added: “Our challenge is to rise above the din and divisiveness of today’s politics. It is to tune out the noise and tune into reason. It is to choose a patience over impulse, and fact over feeling.” Hatch has long been a staunch conservative, but worked across the aisle with the late Democratic Sen. Ted Kennedy of Massachusetts to pass the Americans with Disabilities Act and the Children’s Health Insurance Program. He also authored landmark bipartisan legislation, increasing access to generic-drugs. “Teddy and I were a case study in contradictions. He was a dyed-in-the-wool Democrat; I was a resolute Republican,” Hatch said. “But by choosing friendship over party loyalty, we were able to pass some of the most significant bipartisan achievements of modern times. . . .Nine years after Teddy’s passing, it’s worth asking: Could a relationship like this even exist in today’s Senate? Or are we too busy attacking each other to even consider friendship with the other side?” Hatch has also clashed with opponents in recent years. During a tax-cut debate with Democratic Sen. Sherrod Brown of Ohio last year, Hatch said he was tired of the Democrat’s “bull crap.” Earlier this year, Hatch used an expletive during a speech to describe supporters of former President Barack Obama’s health care law, though he later apologized. Hatch also became an ally of President Trump, who has repeatedly fought with Democrats. Hatch used his role as chairman of the powerful Senate Finance Committee to get a major rewrite of the U.S. tax codes to the president’s desk while Trump helped Hatch downsize the monuments and get a Utah man freed from a Venezuelan prison. The theme of Hatch’s speech dovetails with the goal of using a future library and think tank named after him in Utah to lead a movement toward bipartisanship and civility in politics. Former Republican presidential nominee Mitt Romney, who won the election to fill Hatch’s seat, highlighted Hatch’s call for “mutual respect, pluralism, dignity, comity and unity” in a Tweet where he said Hatch’s call for greatness is “characteristic of this man of vision.” Hatch said of all the legislation he worked on, he’s most proud of the Religious Freedom Restoration Act, which was passed by Congress in 1993 to protect people whose religious observances come in conflict with government laws or agency rules. He called on the Senate to find ways to protect people’s right to practice their faith while also shielding LGBTQ people from discrimination. “We must honor the rights both of believers and LGBTQ individuals,” Hatch said. “We must, in short, find a path forward that promotes fairness for all.” After his speech, Senate colleagues took turns giving quick tributes to Hatch. Sen. Mike Lee of Utah called him “a towering political figure” who made “an indelible mark on our state, on the United States Senate and on this nation.”"
1503,"Donald Trump Jr. responded on Wednesday to Democratic Rep.-elect Alexandria Ocasio-Cortez after she criticized Washington news reports for not having enough reliable sources. The New York Democratic socialist said a day earlier that “one disappointment about DC [sic] is the gossip that masquerades as ‘reporting.’” Ocasio-Cortez was referring to an article published by Politico, which reported that she is seeking a primary challenge fellow New York Rep. Hakeem Jeffries in 2020. “This story has: – Not a SINGLE named or verifiable source – Only ONE on-the-record comment, which is a denial,” Ocasio-Cortez tweeted on Tuesday. “My dad had a name for junk articles like this: ‘Birdcage lining.’” One disappointment about DC is the gossip that masquerades as “reporting.” This story has:
– Not a SINGLE named or verifiable source
– Only ONE on-the-record comment, which is a denial. My dad had a name for junk articles like this:
“Birdcage lining.”
https://t.co/kIBMM2eiWb — Alexandria Ocasio-Cortez (@Ocasio2018) December 18, 2018 Politico issued a statement standing by its story, according to Fox News. Trump Jr., a frequent target of what has been criticized as “fake news,” responded to congresswoman-elect tweeting “welcome to our world.” “You think that’s bad?” Trump continued. “Imagine what it’s like when they actually hate you.” Welcome to our world… You think that’s bad? Imagine what it’s like when they actually hate you. https://t.co/YQ99UU5pHB — Donald Trump Jr. (@DonaldJTrumpJr) December 19, 2018 Major broadcast networks overwhelmingly air negative news coverage on Trump and his family. In October, a study conducted by the Media Research Center found that President Donald Trump received 92 percent negative coverage during the summer of 2018. The data from that time period was consistent with MRC’s past reports. This is not the first time that the duo have traded barbs. In early December, there were multiple calls for an ethics investigation into Ocasio-Cortez after she threatened Trump Jr. with a subpoena for posing a meme that mocked her socialist policy prescriptions."
1504,"LOS ANGELES (AP) — Jeff Bridges may have once been considered as one of Hollywood’s most underappreciated actors, but next month’s Golden Globe Awards will showcase his life and illustrious career next month by bestowing him one of its highest honors. Bridges will receive the Cecil B. DeMille Award during the 76th annual awards ceremony on Jan. 6, 2019, the Hollywood Foreign Press Association announced Monday. The actor been praised for starring in films including “Crazy Heart,” ”True Grit,” ”Hell or High Water” and “The Big Lebowski,” which became a cult classic thanks to his nonchalant, knit-sweater wearing character Jeffrey “The Dude” Lebowski. HFPA President Meher Tatna said in a statement the Golden Globe winner has “captured hearts and minds” of audiences worldwide. Bridges, 69, won a Globe in 2010 for best actor for his role in “Crazy Heart,” when he remarked at the time during his acceptance speech about “chipping away” at his underappreciated status. He went on to win an Academy Award that year, and also received previous Globe nominations for his performances in “Starman,” ”The Fisher King,” ”Contender” and “Hell or High Water.” The DeMille Award is given annually to an “individual who has made an incredible impact on the world of entertainment.” Past recipients include Oprah Winfrey, Morgan Freeman, Meryl Streep, Jodie Foster, Barbra Streisand, Sidney Poitier and Lucille Ball. The Globes next year is also adding the Carol Burnett Award, an accolade that focuses on life achievement in television. The inaugural award will go to the 85-year-old Burnett, a five-time winner at the Globes. In 1983, Bridges founded the End Hunger Network, a nonprofit dedicated to feeding children globally. Bridges co-executive produced the 1996 television film “Hidden in America,” which focused on poverty in America. This year, he appeared in the mystery thriller “Bad Times at the El Royale” starring Chris Hemsworth, Jon Hamm and Dakota Johnson."
1505,"I wasn’t alive 74 years ago, but then as now drugging women and then raping them was beyond frowned upon. Many things in gender relations changed in the intervening three-quarters of a century but I’m fairly confident that isn’t one of them. Nor is it a predatory anthem where a man is constantly importuning a woman desperately, another argument used against the standard. Holiday favorites generally aren’t built on such a foundation, and you would hope people would realize this. Alas, no. Radio stations across the country have taken it off their playlists. An indoor lacrosse team in Saskatchewan has made news for the indignation they’ve caused by showing support for the song, which is a sign of just how contentious the issue is because nobody cares about indoor lacrosse anywhere it’s played, much less Saskatchewan. But, hey, if you need to hear “Baby, It’s Cold Outside” this Christmas but the Dean Martin version has been taken off of your local radio station’s playlist, here’s the Holderness Family with a 2018 version of the song: “Baby it’s cold outside” 2.0 😆😂🤣🤣🤣🤣 But, seriously😏#MondayMotivation pic.twitter.com/45uQSmSzGF — 🇺🇸🇨🇺🇺🇸MamaReg🇺🇸🇨🇺🇺🇸 (@MamaReg2) December 10, 2018 That about sums it up. Again, let me reiterate that date rape drugs weren’t culturally acceptable in 1944. There weren’t misogynist, cisgendered white husbands laughing along with that and going, “Oh, that Dean Martin. He’s joking around about putting a barbiturate into her drink. Oh, ho ho. That cad.” Nor is the male figure a predator, which is another reason being given for banning the song. “People might say, ‘Oh, enough with that #MeToo,’ but if you really put that aside and read the lyrics, it’s not something that I would want my daughter to be in that kind of a situation,” said a host at WDOK-FM in Cleveland, the first major station to ban the song. “The tune might be catchy, but let’s maybe not promote that sort of an idea,” the host said. I didn’t think that “Baby, It’s Cold Outside” needed to be contextualized for the modern era, but apparently I’m wrong. So, here’s an abridged version. I don’t think there’s any possible explanation of the song that doesn’t involve two grown adults. Both — I reiterate, both — want to be with one another, as can be understood by the context of the song; even the female parts are sung by someone who wants to be involved (“I wish I knew how … to break this spell,” the female protagonist sings). So, what’s going on here? The female protagonist simply wants the male protagonist to do a little bit of pursuing. She’s not trying to get away. If that were the case, trust me, she’d find a cab. And that’s where the joke is in the parody version. It’s a guy who can’t take the hint. He doesn’t know how to pursue. There shouldn’t be anything inappropriate with pursuit as long as the individual being pursued is interested. But that’s not what political correctness is saying in this day and age. Instead, they want the art of romance to look something like this: All I’m saying is that if a Saskatchewan-based indoor lacrosse team wants me to go to the effort of protesting against them, this is what it ought to embrace. Then, I’d gladly stand in the glacial conditions outside some godforsaken Saskatoon arena with an angry placard, no matter how cold it was outside."
1506,"New York Times columnist Paul Krugman asserted Monday that the United States is a member of “a new axis of evil,” along with Russia and Saudi Arabia. “There’s a new axis of evil: Russia, Saudi Arabia — and the United States,” the leftist economist tweeted. There’s a new axis of evil: Russia, Saudi Arabia — and the United States https://t.co/rcJup3b1m0 — Paul Krugman (@paulkrugman) December 10, 2018 The term “Axis powers” refers to the repressive dictatorships of Germany, Italy and Japan in World War II. The term “axis of evil” was used more recently in 2002 by former President George W. Bush in his State of the Union address when he referred to governments that support terrorism. Speaking of terrorist regimes such as Iran, North Korea and Iraq, Bush said: “States like these and their terrorist allies constitute an axis of evil, arming to threaten the peace of the world.” Krugman’s statement was coupled with a re-tweet from Greg Sargent, a political writer for The Washington Post. “Unreal,” Sargent tweeted. “The US just joined Russia & Saudi Arabia in refusing to endorse findings of big international report warning of long-term climate catastrophe.” Unreal. The US just joined Russia & Saudi Arabia in refusing to endorse findings of big international report warning of long-term climate catastrophe:https://t.co/NoCqYFvVoC This again shows that Trump’s *worldview* as basis for big decisions is producing disastrous outcomes: https://t.co/6GKR1qRAM9 — Greg Sargent (@ThePlumLineGS) December 10, 2018 Their outrage is a response to action taken by the United States at the United Nations, where the U.S. refused to join the climate change initiatives of other countries and sided with a proposal from Saudi Arabia. The State Department countered the backlash received over its decision to support the Saudi proposal and stand against other bodies in the United Nations. “The United States was willing to note the report and express appreciation to the scientists who developed it, but not to welcome it, as that would denote endorsement of the report,” a State Department spokesman said. “As we have made clear in the (Intergovernmental Panel on Climate Change) and other bodies, the United States has not endorsed the findings of the report.” There was also significant backlash on Twitter against Krugman’s tweet. I can’t believe this tweet is real. https://t.co/RNWjMM0xGc — Jerry Dunleavy (@JerryDunleavy) December 10, 2018 Think about how insane you have to be to think a couple of tax increases can stop the planet from imminent doom. Really think about that. — Will (@Oil_Guns_Merica) December 10, 2018 How are you that drunk at 7am? — Chase Wyatt (@WyattRiot_) December 10, 2018 These people are legitimately insane. pic.twitter.com/bF8mEZNaJr — (((AG))) (@AG_Conservative) December 10, 2018 This is not the first time Krugman has accused the United States, energy companies and Republicans of being an “axis of evil” for not adhering to policies that supposedly curb the effects of climate change. In an August 2017 Op-Ed Krugman said the GOP “is completely united behind its project of destroying civilization, and it’s making good progress toward that goal,” adding that “the axis of climate evil is now firmly in control of U.S. policy, and the world may never recover.” This amounts to a real axis of evil — and it may end up dooming civilization. — Paul Krugman (@paulkrugman) August 8, 2017"
1507,"Marriage proposals can be fun and exciting. Some couples go all out with grand gestures and writing in the sky. Others prefer more intimate settings, but no matter where one proposes, it’s always about love and commitment to one another in the end. New York’s Times Square has been a popular place for couples to get engaged. And why not? The iconic location has been seen in more than a few films over the years. If you really want to “go big, or go home” you can plan a Times Square billboard proposal. But if you don’t happen to have an extra $1,279 lying around, keeping the billboard out of the picture might be the best way to go. A Times Square proposal can still be extra special and memorable, even if you don’t put your beloved’s name up in lights. One man who decided to propose to his sweetheart in Times Square discovered things don’t always go as planned. In a tweet by NYPD News, one couple was caught on camera. “She said ‘Yes’ – but he was so excited that he dropped the ring in a grate,” the tweet reads. Watch as they get down on their hands and knees, frantically searching for the lost ring. If this had been me, I would have cried. Poor guy! He most certainly meant well. WANTED for dropping his fiancée’s ring in @TimesSquareNYC!
She said Yes – but he was so excited that he dropped the ring in a grate. Our @NYPDSpecialops officers rescued it & would like to return it to the happy couple. Help us find them? ? call 800-577-TIPS @NYPDTIPS @NYPDMTN pic.twitter.com/tPWg8OE0MQ — NYPD NEWS (@NYPDnews) December 1, 2018 Fortunately for them, police were on the case. The ring was rescued by NYPD Special Ops, but then came the task of finding the couple in the Big Apple. NYPD News even tweeted a photo of the found engagement ring. They asked followers to call their tip line with information so the ring could be returned. Here’s a photo of the ring our officers recovered (and cleaned!) Call 1-800-577-TIPS or DM @NYPDTips if you know the happy couple so we can return it to them! pic.twitter.com/hzFXxuMVJW — NYPD NEWS (@NYPDnews) December 1, 2018 Good news was announced on Dec. 2, 2018, just one day after the video footage and ring photo was shared. “Thank you, Twitter. Case closed!” the latest tweet reads. “Love, John, Daniella, and the NYPD.” The couple looks happier than ever! Thank you, Twitter. Case closed! Love,
John, Daniella, and the NYPD. pic.twitter.com/G7eB1Ds7vP — NYPD NEWS (@NYPDnews) December 2, 2018 Congratulations to John and Daniella! We’re so happy John’s excited fumble ended with a happily ever after discovery. Props go out to the NYPD, too. Talk about going above and beyond for a pair of strangers! No doubt the couple is so thankful for the officers and followers who helped the ring find its way onto the right hand."
1508,"President Donald Trump’s school safety commission released policy proposals Tuesday to roll back former President Barack Obama’s relaxed discipline rules that discouraged schools from punishing students. The Obama administration’s 2014 policy addressed the racial disparities in school punishments, where “black students are suspended and expelled at a rate three times greater than white students,” the Department of Education’s website said. Out of the 49 million public school students, more than 3 million students were suspended in school, 3.45 million students were suspended out of school and 130,000 students were expelled in the 2011-2012 academic year. The Obama-era guidelines highlighted discipline models like the one adopted by the Broward County school district in Florida, The Wall Street Journal reported Tuesday. The district decided to offer counseling, behavior support and mentoring instead of resorting to arresting students. However, the relaxed policy could have contributed to the district’s Marjory Stoneman Douglas High School shooting, WSJ reported. School officials reportedly knew the suspected gunman had behavior problems, including drinking gasoline and possessing a firearm he intended to use. The Parkland shooting left 17 people dead on Feb. 14. The Obama administration is not the only one who wanted to relax school punishment over racial disparity. The Progressive Caucus of the New York City Council held a rally on Oct. 30 and said the city suspended black students for longer amounts of time on bullying and reckless behavior compared to other racial groups. “Most out-of-school suspensions come from minor, nonviolent offenses,” Kristen Harper, who worked in the Obama Education Department, said, according to WSJ. The safety commission is led by Education Secretary Betsy DeVos and was created in March by Trump, The Associated Press reported. Some of the other policy recommendations include districts installing blast-proof glass on their buildings, arming school personnel and cities enacting laws where guns can be temporarily removed from people who could hurt themselves or others, according to WSJ. The Trump administration is the third consecutive administration to propose its own school safety recommendations, WSJ reported. Obama’s administration released recommendations after the 2012 Sandy Hook Elementary School shooting in Connecticut and former President George W. Bush’s administration released guidelines after the 2007 Virginia Tech shooting."
1509,"Las Vegas lives up to its notorious title of “Sin City” as the most vice-filled city in America, and many other cities are plagued by similar vices, according to a Monday study. Las Vegas, Los Angeles and New York rank as the top three most sinful cities in the U.S., respectively, according to a WalletHub study published on Nov. 26. Houston and St. Louis follow as the most vice-filled cities, respectively. St. Louis has a higher share of adult smokers than any other city, according to the study. South Burlington, Vermont, and Pearl City, Hawaii, rank as the least sinful cities, respectively, according to WalletHub. Columbia, Maryland, and Burlington, Vermont, rank third and fourth, respectively. The WalletHub authors conducted their study by comparing 182 cities across factors of anger, jealousy, excesses and vices, greed, lust, vanity and laziness. The cities selected for the study include America’s 150 most populated cities along with at least two of the most populated cities in each state, according to WalletHub. The number of sex offenders, violent crimes, hate crimes, deaths by firearm and bullying rates were factored into WalletHub’s calculation of sin. The number of mass shootings, terrorist attacks, thefts — including of identity — and fraud were also included. Cities were compared across obesity and high school dropout rates, as well as by number of fast food restaurants, smokers, DUIs, opioid prescriptions, adult entertainment establishments, active Tinder users, and beauty and tanning salons. Irvine, California, has the lowest crime rate, according to WalletHub, where St. Louis has over 34 times that rate, according to the study. Yonkers, New York, also has the fewest thefts per 1,000 residents. Springfield, Missouri, has the highest rate at nearly 91 thefts per 1,000 residents. New York, however, has the most beauty salons and spas per square root of population. Fremont, California, has the lowest share of obese adults and Detroit has the highest, according to the study. San Jose, California, also has the lowest share of adult smokers. Addiction to gambling causes roughly $100 billion in losses for U.S. consumers every year, according to the study. Identity theft and fraud also totaled $16 billion in 2017, according to WalletHub. Smoking kills half a million people in America every year, and costs roughly $300 billion dollars in medical care and lost productivity, according to a January WalletHub report."
1510,"Sometimes the smallest act of kindness is the biggest. For Genesis Mossage it was the ultimate gift of love. Five-year-old Genesis is fighting neuroblastoma. She has been in and out of the hospital with chemo, radiation, tumor removal and other medical procedures to combat her cancer, according to WJW. As a result of the intensive medical treatments that Genesis has undergone, she lost all her hair. But with a bright smile that never quits, this little girl has not given up hope. “She’s kept us all in good spirits, this smile, we can’t never get rid of no matter the pain, the problems,” Jerymi Mossage told WJW. “She keeps us all bright.” Genesis’ smile got even bigger when a stranger gave her a special gift — a custom-made wig. Wig stylist and shop owner Monique Allen was moved after she saw a post about young Genesis. “I know how women, how we are about our hair,” Allen told WJW. “A lot of people, after they sit in my chair, they are in tears sometimes.” As busy as Allen was, she just knew she had to help this adorable little girl. So, Allen stopped working on her paid orders and started designing a custom wig for Genesis made from human hair. “I get about ten orders a day,” Allen told WJW. “I just opened up my new salon in October and I’m booked almost every day doing clients and doing orders at home.” Allen, who owns Wig Dealer Shop in Mayfield Heights, Ohio, gave the custom wig to the little girl at no charge as she knew this little ray of sunshine deserved it after all she had been through. “It’s a joyous feeling just to be able to help others,” Allen said. For Allen, the joy of giving to others is enough to keep her going as she looks to bring even more smiles to families who are facing difficult times in their lives. Little Genesis couldn’t be happier as the wig suits her sunny personality and unforgettable smile. “That simple small act of kindness, it worked wonders,” Jerymi Mossage told WJW. “Look at her smile, you can’t ask for much more.” Monique Allen, you have done wonders to brighten a little girl’s spirit. Don’t ever stop smiling Genesis, we know you can get through this!"
1511,"We know about Dasher and Dancer and Prancer and Vixen. We see Rudolph with his red nose everywhere we go in the month of December. But it turns out that a glowing nose is not the rarest of reindeer characteristics. One photographer caught quite a magical sight while hiking in northern Norway. And no, he didn’t film a test run of Santa’s Christmas Eve flight, though Norway is looking a lot like the North Pole this time of year with its below freezing temperatures. Instead what this snap-happy man discovered is something rarely seen, and might’ve been missed altogether since it blended in with the snowy landscape. But 24-year-old Mads Nordsveen has a keen eye and couldn’t be fooled by the rare white reindeer he happened upon. “He almost disappeared into the snow!” the Oslo native wrote on Instagram. The white on white image is truly striking! “I was walking in the mountains looking for nice landscapes for my travel photography when out of nowhere I saw this wonderful little creature,” Nordsveen told Caters News Agency. “He came very close to me and we looked at each other straight in the eyes. He was quite relaxed when he saw that I was calm and friendly. It was almost as if he posed for the camera.” This stunning creature was quite the find! According to New York Daily News, the last reported sighting of one of these creatures was in 2016. A white stag was seen in Mala, Sweden. The photo was taken by a teacher named Siv Poijo while she was visiting the area, Yahoo News reported. White Reindeer, Malå, Sweden. from r/pics While some might mistake these creatures for albino beasts, this isn’t the case at all, according to BBC. “Their unusual appearance is caused by a genetic condition that strips the pigment from their fur, but not albinism,” BBC says. Whatever the cause, these beautiful white-furred creatures are certainly incredible finds in creation. Some traditions in Scandinavia claim seeing a white reindeer is good luck. We simply see the sighting as a sweet gift — one we will treasure throughout the season and for years to come."
1512,"The Charlottesville driver accused of ramming his car into a crowd of protesters in Virginia and killing one woman on Aug. 12, 2017, was found guilty of first-degree murder Friday. Jurors found James Alex Fields Jr. guilty after a three-week trial, but he has not yet been sentenced, NBC News reported. Fields was found guilty on additional counts including five counts of aggravated malicious wounding, three counts of malicious wounding, and one count of failing to stop at an accident involving a death, the Daily Beast reported. He could get 20 years to life in prison for the murder conviction, according to NBC News. James Alex Fields, Unite The Right Protester Who Killed Heather Heyer, Found Guilty https://t.co/Usj3DYAlji — NPR (@NPR) December 7, 2018 Fields killed Heather Heyer when he drove into a crowd of counterprotesters, including members of antifa, in Charlottesville, Virginia. The counterprotesters were demonstrating against a white nationalist rally called “Unite the Right.” Video of the incident was recorded and circulated on social media. The Department of Justice also pursued 30 charges of federal hate crimes against Fields, NBC News reported. Those charges are pending trial. “Last summer’s violence in Charlottesville cut short a promising young life and shocked the nation,” said former U.S. Attorney General Jeff Sessions in a June 28 statement, The New York Times reported. “Today’s indictment should send a clear message to every would-be criminal in America that we aggressively prosecute violent crimes of hate that threaten the core principles of our nation.” “Unite the Right” was sparked by the planned removal of a statue of a Confederate general. The Women’s March was one of the organizations that promoted counterprotesters to “Unite the Right.” In August, another “Unite the Right” rally was held in Washington, D.C."
1513,"The holidays are said to be full of holly and good cheer. However, they’re often plagued by busy schedules and endless shopping lists. The pressure to buy others impressive gifts can leave our wallets feeling less than grateful when we’re not given the same in return. But is that really the point of Christmas? A man in a red suit and fancy gifts under the tree? In a short film by Phil Beastall titled “Love is a Gift,” we are reminded of the holiday’s true meaning. Chris Ilston, who stars in the film, is seen checking off the days on his calendar until Christmas. Day by day, he goes through the motions. He’s seen eating cereal for breakfast, in a suit heading to work, and even decorating his tree as the days go by. Then one small package with no tag or bow is shown under the tree. The night of Christmas eve, Ilston tosses and turns, unable to sleep. It’s not until the next morning that we finally learn why. Ilston is shown sitting at his kitchen table with a box that was once contained in that tiny red package under the tree. He places a cassette tape in an old Walkman and pushes play. That’s when you hear her voice. “Hi Chris, it’s mum.” The voice he’d been counting down on his calendar to hear once again. “I wanted to start this one by saying something I haven’t said yet, which is, thank you. Thank you for taking the time to remember me after all these years.” As his mother, voiced by Natalie Martins, continues to speak of the years that have passed, Ilston begins to cry hearing her voice. The camera pans to the box, showing Christmas tapes dating back to 2005. Presumably recorded by his mother for him before she passed away. “So this is it. My last tape. I wish I could keep talking to you every Christmas, but… it’s time to say goodbye. Just remember how much I love you. Never forget that, okay? I will always be your mum.” The film was originally made in 2014 but did not go viral under Beastall recently republished it on social media. “It’s gone so much further than I could ever have imagined,” he told the BBC. “I just wanted to create something that would remind people that we are lucky to be alive.” According to Metro, the film had a budget of just £50, which is approximately $64 in USD. The film has resonated with fans who have applauded Beastall on Twitter for reminding them of the true meaning of Christmas. Tearjerker or what!! So touching but the truth is millions will go through this every year and Christmas has sadly become all about getting expensive gifts when the true meaning of Christmas is being surrounded by family & being thankful for what you have and not what you don’t. — Maxine Hipkins (@Queenie8484) November 23, 2018 “People who have lost loved ones have said watching my film has helped them,” Beastall said. “And it’s why I made it – to make people feel happy.” Whether this is your first year without a loved one by your side, or it’s been so many you can barely recall the smell of their favorite perfume, never forget that “Love is a gift that lasts forever.” Merry Christmas!"
1514,"What would you do if your bus driver suddenly fainted? Slumped over, unable to man the controls, with the bus still creeping forward — would you panic, or act sensibly? It’s an uncomfortable situation for even an adult to be in, but last week it was five kids who were in this predicament in Atkinson, New Hampshire, on Dec. 6. Their school bus driver suddenly collapsed, and the bus was still moving. Two boys, Nolan Berry and Thomas MacKeen, leapt into action according to the Atkinson Police Department. Nolan was in 3rd grade, and he went for the emergency brakes, hoping to stop the bus from moving forward. Thomas, in 4th grade, helped keep the other students on the bus calm. Thankfully, they weren’t on a busy road or headed downhill, and the bus came to a stop. “Nolan started activating switches on the dashboard because he said the bus was still rolling, and at some point the bus came to a stop, they couldn’t get the door open,” Police Chief Timothy Crowley told WMUR. A dad waiting for his son David, who was on the bus, saw the bus pause, move forward, and pause again. “It came to a stop. It stopped there and crept forward and then came to a complete stop,” Jesse Silva said. He figured it was the driver managing some shenanigans or something, but then one of the boys started pounding on the window and crying for help. “So that’s when I ran over and saw she had collapsed,” Silva said. He got the back emergency door open and made his way inside. Silva’s son, David, shyly told reporters that the kids on the bus were “crying, scared, nervous.” They were concerned for their driver and understandably worried about their predicament. “She was unable to provide information as to exactly what happened,” Crowley later explained, “so, some type of medical issue.” The driver was taken to the hospital and First Student, the bus company, stated that she wouldn’t be driving again until she had medical clearance. “Thank God it happened here, where I was,” Silva said. “There was someone here to help out quickly. If it happened anywhere else it could have gone a lot worse.” “There’s lot of worse places this could’ve happened,” he continued. “That’s what I told all the kids. They were excited, they were upset, but it happened in a good place.” As for the two young men who showed their true colors that afternoon, the Chief of Police believes they deserve commendation. “I think they deserve a lot of credit for jumping in and trying to do something,” he said, also mentioning that the principal drove up to collect the stranded students and take them back to the school where they could be picked up by their parents."
1515,"No one should be alone during the holidays. Wouldn’t it be wonderful if we could all reach out to someone in need of a family for Christmas, invite them over for a little turkey, maybe? One class of high school students decided to “adopt” their professor this year after they heard she usually spends the holiday alone. Professor Wharton is a dedicated Texas educator who casually shared with her Composition 1 class she doesn’t have anyone to share Christmas with. “Both of my parents have passed away. And my sister, my only sibling, passed away,” Wharton told BuzzFeed News. “I don’t have immediate family. I do have some cousins, but we aren’t real close.” The teacher didn’t think much of her passing comment and she didn’t expect her students to think much of it either. But one of her students, 16-year-old Belinda Ramirez, couldn’t let it go. Rather than let her teacher spend the holidays alone, Ramirez jumped into action. With the help of her classmates, Ramirez planned a little Christmas gathering of sorts on the final day of the semester and exams. “So we all got together to surprise our professor who usually spends Christmas alone,” Ramirez wrote on Twitter. “It really is the little things.” Watch as this sweet professor is given the Christmas surprise of the year! She certainly seems like a wonderful lady! so we all got together to surprise our professor who usually spends christmas alone. it really is the little things. ❤️? pic.twitter.com/Iqouv8loc5 — nina (@belindaramirezz) December 13, 2018 The video has gone viral, with over 100K retweets in just under a week since it was shared. Since then, others have reportedly wanted to shower love and gifts on Professor Wharton. This is where this story gets even better. “As much as Professor Wharton would love to receive gifts and letters, she would rather the generosity go to a bigger cause,” Ramirez tweeted. ❤️ pic.twitter.com/llLX9yXw0L — nina (@belindaramirezz) December 13, 2018 That good cause happens to be making donations to the American Cancer Society or simply “reach out to others who are alone,” Wharton told BuzzFeed. “That can have an impact in our world.” It seems she’s already had quite an impact as well. If you’d like to make Wharton’s wish come true, please visit the American Cancer Society’s donation page. Or there’s always the latter option — reach out this season. Buy an extra cup of coffee or invite your neighbor for dessert. To echo what Ramirez said, “It really is the little things.”"
1516,"CAPE CANAVERAL, Fla. (AP) — Vice President Mike Pence missed seeing a SpaceX rocket soar Tuesday. But he still got to view the company’s new crew capsule, designed to carry astronauts to the International Space Station as soon as next year. Pence joined members of the Air Force to witness the launch of the most powerful GPS satellite ever built, but a last-minute abort kept the Falcon rocket grounded. SpaceX will try again Wednesday. Pence later toured a SpaceX hangar and admired the sleek, white Dragon capsule being readied for a January test flight, minus a crew. The next capsule, still in California, will carry astronauts. The vice president called the spacecraft “very cool” — and not what he expected. He said the interior — shown on a TV monitor near the capsule — reminds him of the movie “The Martian.” More than 100 SpaceX workers crowded around Pence to shake his hand. The vice president joined in group photos, with the Dragon as a backdrop. Alongside the capsule was a brand new Falcon booster that will send it into space, as well as a less glamorous recycled booster that’s already launched twice. Pence complimented a worker wearing a sweatshirt showing SpaceX chief Elon Musk’s red Tesla convertible flying through space, with Earth in the background. SpaceX launched the car on a test flight of its Heavy rocket last February. “Get me one of those sweatshirts,” Pence joked. “I love that sweatshirt.” Pence told the crowd:  “We’re going back to the moon and then Mars. Stay tuned.” As soon as Pence left, one employee shouted out, “Back to work!” and they did.         ___ The Associated Press Health & Science Department receives support from the Howard Hughes Medical Institute’s Department of Science Education. The AP is solely responsible for all content."
