id,text
1431,"  (Abridged) The upper atmospheres of close-in gas giant exoplanets are
subjected to intense heating/tidal forces from their parent stars.
Atomic/ionized hydrogen (H) layers are sufficiently rarefied that magnetic
pressure may dominate gas pressure for expected planetary magnetic field
strength. We examine the magnetospheric structure using a 3D isothermal
magnetohydrodynamic model that includes: a static ""dead zone"" near the magnetic
equator containing magnetically confined gas; a ""wind zone"" outside the
magnetic equator in which thermal pressure gradients and the
magneto-centrifugal-tidal effect give rise to transonic outflow; and a region
near the poles where sufficiently strong tidal forces may suppress transonic
outflow. Using dipole field geometry, we estimate the size of the dead zone to
be ~1-10 planetary radii for a range of parameters. To understand appropriate
base conditions for the 3D isothermal model, we compute a 1D thermal model in
which photoelectric heating from the stellar Lyman continuum is balanced by
collisionally-excited Lyman {\alpha} cooling. This 1D model exhibits a H layer
with temperatures T=5000-10000K down to pressures of 10-100 nbar. Using the 3D
isothermal model, we compute H column densities and Lyman {\alpha} transmission
spectra for parameters appropriate to HD 209458b. Line-integrated transit
depths of 5-10% can be achieved for the above base conditions. Strong magnetic
fields increase the transit signal while decreasing the mass loss, due to
higher covering fraction and density of the dead zone. In our model, most of
the transit signal arises from magnetically confined gas, some of which may be
outside the L1 equipotential. Hence the presence of gas outside the L1
equipotential does not directly imply mass loss. Lastly, we discuss the domain
of applicability for the magnetic wind model described in this paper and in the
Roche-lobe overflow model.
"
1432,"  The time delays between point-like images in gravitational lens systems can
be used to measure cosmological parameters. The number of lenses with measured
time delays is growing rapidly; the upcoming \emph{Large Synoptic Survey
Telescope} (LSST) will monitor $\sim10^3$ strongly lensed quasars. In an effort
to assess the present capabilities of the community to accurately measure the
time delays, and to provide input to dedicated monitoring campaigns and future
LSST cosmology feasibility studies, we have invited the community to take part
in a ""Time Delay Challenge"" (TDC). The challenge is organized as a set of
""ladders,"" each containing a group of simulated datasets to be analyzed blindly
by participating teams. Each rung on a ladder consists of a set of realistic
mock observed lensed quasar light curves, with the rungs' datasets increasing
in complexity and realism. The initial challenge described here has two
ladders, TDC0 and TDC1. TDC0 has a small number of datasets, and is designed to
be used as a practice set by the participating teams. The (non-mandatory)
deadline for completion of TDC0 was the TDC1 launch date, December 1, 2013. The
TDC1 deadline was July 1 2014. Here we give an overview of the challenge, we
introduce a set of metrics that will be used to quantify the goodness-of-fit,
efficiency, precision, and accuracy of the algorithms, and we present the
results of TDC0. Thirteen teams participated in TDC0 using 47 different
methods. Seven of those teams qualified for TDC1, which is described in the
companion paper II.
"
1433,"  We conjecture that the phase transitions in QCD at large number of colours
N\gg 1 is triggered by the drastic change in the instanton density. As a result
of it, all physical observables also experience some sharp modification in the
\theta behaviour. This conjecture is motivated by the holographic model of QCD
where confinement -deconfinement phase transition indeed happens precisely at
temperature T=T_c where $\theta$ dependence of the vacuum energy experiences a
sudden change in behaviour: from N^2\cos(\theta/N) at T<T_c to
\cos\theta\exp(-N) at T>T_c. This conjecture is also supported by recent
lattice studies. We employ this conjecture to study a possible phase transition
as a function of \kappa\equiv N_f/N from confinement to conformal phase in the
Veneziano limit N_f\sim N when number of flavours and colours are large, but
the ratio \kappa is finite. Technically, we consider an operator which gets its
expectation value solely from nonperturbative instaton effects. When \kappa
exceeds some critical value \kappa> \kappa_c the integral over instanton size
is dominated by small-size instatons, making the instanton computations
reliable with expected \exp(-N) behaviour. However, when \kappa<\kappa_c, the
integral over instaton size is dominated by large-size instantons, and the
instanton expansion breaks down. This regime with \kappa<\kappa_c corresponds
to the confinement phase. We also compute the variation of the critical
\kappa_c(T, \mu) when the temperature and chemical potential T, \mu \ll
\Lambda_{QCD} slightly vary. We also discuss the scaling
(x_i-x_j)^{-\gamma_{\rm det}} in the conformal phase.
"
1434,"  Relative and absolute emission line shifts have been previously found for
symbiotic binaries, but their cause was not clear. This work aims to better
understand the emission line shifts. Positions of strong emission lines were
measured on archival UV spectra of Z And, AG Dra, RW Hya, SY Mus and AX Per and
relative shifts between the lines of different ions compared. Profiles of lines
of RW Hya and Z And were also examined. The reality of the relative shift
between resonance and intercombination lines of several times ionised atoms was
clearly shown except for AG Dra. This redshift shows a well defined variation
with orbital phase for Z And and RW Hya. In addition the intercombination lines
from more ionised atoms and especially OIV are redshifted with respect to those
from less ionised atoms. Other effects are seen in the profiles. The
resonance-intercombination line shift variation can be explained in quiescence
by P Cygni shorter wavelength component absorption, due to the wind of the cool
component, which is specially strong in inferior conjunction of this cool
giant. The velocity stratification permits absorption of line emission. The
relative intercombination line shifts may be connected with varying occultation
of line emission near an accretion disk, which is optically thick in the
continuum.
"
1435,"  This paper considers a downlink non-orthogonal multiple access (NOMA) system
where the source intends to transmit independent information to the users at
targeted data rates under statistical channel state information at the
transmitter. The problem of outage balancing among the users is studied with
the issues of power allocation, decoding order selection, and user grouping
being taken into account. Specifically, with regard to the max-min fairness
criterion, we derive the optimal power allocation in closed-form and prove the
corresponding optimal decoding order for the elementary downlink NOMA system.
By assigning a weighting factor for each user, the analytical results can be
used to evaluate the outage performance of the downlink NOMA system under
various fairness constraints. Further, we investigate the case with user
grouping, in which each user group can be treated as an elementary downlink
NOMA system. The associated problems of power and resource allocation among
different user groups are solved. The implementation complexity issue of NOMA
is also considered with focus on that caused by successive interference
cancellation and user grouping. The complexity and performance tradeoff is
analyzed by simulations, which provides fruitful insights for the practical
application of NOMA. The simulation results substantiate our analysis and show
considerable performance gain of NOMA when compared with orthogonal multiple
access.
"
1436,"  The main thread that links classical thermodynamics and the thermodynamics of
small quantum systems is the celebrated Clausius inequality form of the second
law. However, its application to small quantum systems suffers from two
cardinal problems: (i) The Clausius inequality does not hold when the system
and environment are initially correlated - a commonly encountered scenario in
microscopic setups. (ii) In some other cases, the Clausius inequality does not
provide any useful information (e.g. in dephasing scenarios). We address these
deficiencies by developing the notion of global passivity and employing it as a
tool for deriving thermodynamic inequalities on observables. For initially
uncorrelated thermal environments the global passivity framework recovers the
Clausius inequality. More generally, global passivity provides an extension of
the Clausius inequality that holds even in the presences of strong initial
system-environment correlations. Crucially, the present framework provides
additional thermodynamic bounds on expectation values. To illustrate the role
of the additional bounds we use them to detect unaccounted heat leaks and weak
feedback operations (""Maxwell's demons"") that the Clausius inequality cannot
detect. In addition, it is shown that global passivity can put practical upper
and lower bounds on the buildup of system-environment correlation for dephasing
interactions. Our findings are highly relevant for experiments in various
systems such as ion traps, superconducting circuits, atoms in optical cavities
and more.
"
1437,"  We consider a distributed system consisting of autonomous mobile computing
entities, called robots, moving in a specified space. The robots are anonymous,
oblivious, and have neither any access to the global coordinate system nor any
explicit communication medium. Each robot observes the positions of other
robots and moves in terms of its local coordinate system. To investigate the
self-organization power of robot systems, formation problems in the two
dimensional space (2D-space) have been extensively studied. Yamauchi et al.
(DISC 2015) introduced robot systems in the three dimensional space (3D-space).
While existing results for 3D-space assume that the robots agree on the
handedness of their local coordinate systems, we remove the assumption and
consider the robots without chirality. One of the most fundamental agreement
problems in 3D-space is the plane formation problem that requires the robots to
land on a common plane, that is not predefined. It has been shown that the
solvability of the plane formation problem by robots with chirality is
determined by the rotation symmetry of their initial local coordinate systems
because the robots cannot break it. We show that when the robots lack
chirality, the combination of rotation symmetry and reflection symmetry
determines the solvability of the plane formation problem because a set of
symmetric local coordinate systems without chirality is obtained by rotations
and reflections. This richer symmetry results in the increase of unsolvable
instances compared with robots with chirality and a flaw of existing plane
formation algorithm. In this paper, we give a characterization of initial
configurations from which the robots without chirality can form a plane and a
new plane formation algorithm for solvable instances.
"
1438,"  Humans often make decisions which maximize an internal utility function. For
example, humans often maximize their expected reward when gambling and this is
considered as a ""rational"" decision. However, humans tend to change their
betting strategies depending on how they ""feel"". If someone has experienced a
losing streak, they may ""feel"" that they are more likely to win on the next
hand even though the odds of the game have not changed. That is, their
decisions are driven by their emotional state. In this paper, we investigate
how the human brain responds to wins and losses during gambling. Using a
combination of local field potential recordings in human subjects performing a
financial decision-making task, spectral analyses, and non-parametric cluster
statistics, we investigated whether neural responses in different cognitive and
limbic brain areas differ between wins and losses after decisions are made. In
eleven subjects, the neural activity modulated significantly between win and
loss trials in one brain region: the anterior insula ($p=0.01$). In particular,
gamma activity (30-70 Hz) increased in the anterior insula when subjects just
realized that they won. Modulation of metabolic activity in the anterior insula
has been observed previously in functional magnetic resonance imaging studies
during decision making and when emotions are elicited. However, our study is
able to characterize temporal dynamics of electrical activity in this brain
region at the millisecond resolution while decisions are made and after
outcomes are revealed.
"
1439,"  Inspired by number series tests to measure human intelligence, we suggest
number sequence prediction tasks to assess neural network models' computational
powers for solving algorithmic problems. We define the complexity and
difficulty of a number sequence prediction task with the structure of the
smallest automaton that can generate the sequence. We suggest two types of
number sequence prediction problems: the number-level and the digit-level
problems. The number-level problems format sequences as 2-dimensional grids of
digits and the digit-level problems provide a single digit input per a time
step. The complexity of a number-level sequence prediction can be defined with
the depth of an equivalent combinatorial logic, and the complexity of a
digit-level sequence prediction can be defined with an equivalent state
automaton for the generation rule. Experiments with number-level sequences
suggest that CNN models are capable of learning the compound operations of
sequence generation rules, but the depths of the compound operations are
limited. For the digit-level problems, simple GRU and LSTM models can solve
some problems with the complexity of finite state automata. Memory augmented
models such as Stack-RNN, Attention, and Neural Turing Machines can solve the
reverse-order task which has the complexity of simple pushdown automaton.
However, all of above cannot solve general Fibonacci, Arithmetic or Geometric
sequence generation problems that represent the complexity of queue automata or
Turing machines. The results show that our number sequence prediction problems
effectively evaluate machine learning models' computational capabilities.
"
1440,"  Recent two-stream deep Convolutional Neural Networks (ConvNets) have made
significant progress in recognizing human actions in videos. Despite their
success, methods extending the basic two-stream ConvNet have not systematically
explored possible network architectures to further exploit spatiotemporal
dynamics within video sequences. Further, such networks often use different
baseline two-stream networks. Therefore, the differences and the distinguishing
factors between various methods using Recurrent Neural Networks (RNN) or
convolutional networks on temporally-constructed feature vectors
(Temporal-ConvNet) are unclear. In this work, we first demonstrate a strong
baseline two-stream ConvNet using ResNet-101. We use this baseline to
thoroughly examine the use of both RNNs and Temporal-ConvNets for extracting
spatiotemporal information. Building upon our experimental results, we then
propose and investigate two different networks to further integrate
spatiotemporal information: 1) temporal segment RNN and 2) Inception-style
Temporal-ConvNet. We demonstrate that using both RNNs (using LSTMs) and
Temporal-ConvNets on spatiotemporal feature matrices are able to exploit
spatiotemporal dynamics to improve the overall performance. However, each of
these methods require proper care to achieve state-of-the-art performance; for
example, LSTMs require pre-segmented data or else they cannot fully exploit
temporal information. Our analysis identifies specific limitations for each
method that could form the basis of future work. Our experimental results on
UCF101 and HMDB51 datasets achieve state-of-the-art performances, 94.1% and
69.0%, respectively, without requiring extensive temporal augmentation.
"
1441,"  The accretion histories of embedded protostars are an integral part of
descriptions of their physical and chemical evolution. In particular, are the
accretion rates smoothly declining from the earlier toward later stages or in
fact characterized by variations such as intermittent bursts? We aim to
characterize the impact of possible accretion variations in a sample of
embedded protostars by measuring the size of the inner regions of their
envelopes where CO is sublimated and relate those to their temperature profiles
dictated by their current luminosities. Using observations from the
Submillimeter Array we measure the extents of the emission from the C18O
isotopologue toward 16 deeply embedded protostars. We compare these
measurements to the predicted extent of the emission given the current
luminosities of the sources through dust and line radiative transfer
calculations. Eight out of sixteen sources show more extended C18O emission
than predicted by the models. The modeling shows that the likely culprit for
these signatures is sublimation due to increases in luminosities of the sources
by about a factor five or more during the recent 10,000 years - the time it
takes for CO to freeze-out again on dust grains. For four of those sources the
increase would have had to have been a factor 10 or more. The compact emission
seen toward the other half of the sample suggests that C18O only sublimates
when the temperature exceeds 30 K - as one would expect if CO is mixed with H2O
in the grain ice-mantles. The small-number statistics from this survey suggest
that protostars undergo significant bursts about once every 20,000 years. This
also illustrates the importance of taking the physical evolutionary histories
into account for descriptions of the chemical structures of embedded
protostars.
"
1442,"  Recently-proposed particle MCMC methods provide a flexible way of performing
Bayesian inference for parameters governing stochastic kinetic models defined
as Markov (jump) processes (MJPs). Each iteration of the scheme requires an
estimate of the marginal likelihood calculated from the output of a sequential
Monte Carlo scheme (also known as a particle filter). Consequently, the method
can be extremely computationally intensive. We therefore aim to avoid most
instances of the expensive likelihood calculation through use of a fast
approximation. We consider two approximations: the chemical Langevin equation
diffusion approximation (CLE) and the linear noise approximation (LNA). Either
an estimate of the marginal likelihood under the CLE, or the tractable marginal
likelihood under the LNA can be used to calculate a first step acceptance
probability. Only if a proposal is accepted under the approximation do we then
run a sequential Monte Carlo scheme to compute an estimate of the marginal
likelihood under the true MJP and construct a second stage acceptance
probability that permits exact (simulation based) inference for the MJP. We
therefore avoid expensive calculations for proposals that are likely to be
rejected. We illustrate the method by considering inference for parameters
governing a Lotka-Volterra system, a model of gene expression and a simple
epidemic process.
"
1443,"  Discoveries at the LHC will soon set the physics agenda for future colliders.
This report of a CERN Theory Institute includes the summaries of Working Groups
that reviewed the physics goals and prospects of LHC running with 10 to 300/fb
of integrated luminosity, of the proposed sLHC luminosity upgrade, of the ILC,
of CLIC, of the LHeC and of a muon collider. The four Working Groups considered
possible scenarios for the first 10/fb of data at the LHC in which (i) a state
with properties that are compatible with a Higgs boson is discovered, (ii) no
such state is discovered either because the Higgs properties are such that it
is difficult to detect or because no Higgs boson exists, (iii) a missing-energy
signal beyond the Standard Model is discovered as in some supersymmetric
models, and (iv) some other exotic signature of new physics is discovered. In
the contexts of these scenarios, the Working Groups reviewed the capabilities
of the future colliders to study in more detail whatever new physics may be
discovered by the LHC. Their reports provide the particle physics community
with some tools for reviewing the scientific priorities for future colliders
after the LHC produces its first harvest of new physics from multi-TeV
collisions.
"
1444,"  Sponsored search involves running an auction among advertisers who bid in
order to have their ad shown next to search results for specific keywords.
Currently, the most popular auction for sponsored search is the ""Generalized
Second Price"" (GSP) auction in which advertisers are assigned to slots in the
decreasing order of their ""score,"" which is defined as the product of their bid
and click-through rate. In the past few years, there has been significant
research on the game-theoretic issues that arise in an advertiser's interaction
with the mechanism as well as possible redesigns of the mechanism, but this
ranking order has remained standard.
  From a search engine's perspective, the fundamental question is: what is the
best assignment of advertisers to slots? Here ""best"" could mean ""maximizing
user satisfaction,"" ""most efficient,"" ""revenue-maximizing,"" ""simplest to
interact with,"" or a combination of these. To answer this question we need to
understand the behavior of a search engine user when she sees the displayed
ads, since that defines the commodity the advertisers are bidding on, and its
value. Most prior work has assumed that the probability of a user clicking on
an ad is independent of the other ads shown on the page.
  We propose a simple Markovian user model that does not make this assumption.
We then present an algorithm to determine the most efficient assignment under
this model, which turns out to be different than that of GSP. A truthful
auction then follows from an application of the Vickrey-Clarke-Groves (VCG)
mechanism. Further, we show that our assignment has many of the desirable
properties of GSP that makes bidding intuitive. At the technical core of our
result are a number of insights about the structure of the optimal assignment.
"
1445,"  In a generalized network design (GND) problem, a set of resources are
assigned to multiple communication requests. Each request contributes its
weight to the resources it uses and the total load on a resource is then
translated to the cost it incurs via a resource specific cost function. For
example, a request may be to establish a virtual circuit, thus contributing to
the load on each edge in the circuit. Motivated by energy efficiency
applications, recently, there is a growing interest in GND using cost functions
that exhibit (dis)economies of scale ((D)oS), namely, cost functions that
appear subadditive for small loads and superadditive for larger loads.
  The current paper advances the existing literature on approximation
algorithms for GND problems with (D)oS cost functions in various aspects: (1)
we present a generic approximation framework that yields approximation results
for a much wider family of requests in both directed and undirected graphs; (2)
our framework allows for unrelated weights, thus providing the first
non-trivial approximation for the problem of scheduling unrelated parallel
machines with (D)oS cost functions; (3) our framework is fully combinatorial
and runs in strongly polynomial time; (4) the family of (D)oS cost functions
considered in the current paper is more general than the one considered in the
existing literature, providing a more accurate abstraction for practical energy
conservation scenarios; and (5) we obtain the first approximation ratio for GND
with (D)oS cost functions that depends only on the parameters of the resources'
technology and does not grow with the number of resources, the number of
requests, or their weights. The design of our framework relies heavily on
Roughgarden's smoothness toolbox (JACM 2015), thus demonstrating the possible
usefulness of this toolbox in the area of approximation algorithms.
"
1446,"  The Gamma-Ray Bursts (GRBs) offer the unprecedented opportunity to observe
for the first time the blackholic energy extracted by the vacuum polarization
during the process of gravitational collapse to a black hole leading to the
formation of an electron-positron plasma. The uniqueness of the Kerr-Newman
black hole implies that very different processes originating from the
gravitational collapse a) of a single star in a binary system induced by the
companion, or b) of two neutron stars, or c) of a neutron star and a white
dwarf, do lead to the same structure for the observed GRB. The recent progress
of the numerical integration of the relativistic Boltzmann equations with
collision integrals including 2-body and 3-body interactions between the
particles offer a powerful conceptual tool in order to differentiate the
traditional ""fireball"" picture, an expanding hot cavity considered by Cavallo
and Rees, as opposed to the ""fireshell"" model, composed of an internally cold
shell of relativistically expanding electron-positron-baryon plasma. The
analysis of the fireshell naturally leads to a canonical GRB composed of a
proper-GRB and an extended afterglow. By recalling the three interpretational
paradigms for GRBs we show how the fireshell model leads to an understanding of
the GRB structure and to an alternative classification of short and long GRBs.
"
1447,"  We have investigated the superconducting properties of the noncentrosymmetric
superconductor LaRhSi$_{3}$ by performing magnetization, specific heat,
electrical resistivity and muon spin relaxation ($\mu$SR) measurements.
LaRhSi$_{3}$ crystallizes with the BaNiSn$_{3}$-type tetragonal structure
(space group \textit{I4 mm}) as confirmed through our neutron diffraction
study. Magnetic susceptibility, electrical resistivity and specific heat data
reveal a sharp and well defined superconducting transition at $T_{c}$ = 2.16
$\pm$ 0.08 K. The low temperature specific heat data reveal that LaRhSi$_{3}$
is a weakly coupled bulk BCS superconductor and has an s-wave singlet ground
state with an isotropic energy gap of $\sim$ 0.3 meV, $2 \Delta_{0}
/k_{B}T_{c}$ = 3.24. The specific heat data measured in applied magnetic field
strongly indicate a type-I behaviour. Type-I superconductivity in this compound
is also inferred from the Ginzburg-Landau parameter, $\kappa$ = 0.25. Various
superconducting parameters, including the electron-phonon coupling strength,
penetration depth and coherence length, characterize LaRhSi$_{3}$ as a moderate
dirty-limit superconductor. A detailed study of the magnetic field-temperature
($H-T$) phase diagram is presented and from a consideration of the free energy,
the thermodynamic critical field, $H_{c0}$ is estimated to be 17.1 $\pm$ 0.1
mT, which is in very good agreement with that estimated from the transverse
field $\mu$SR measurement that gives $H_{c0}$ = 17.2 $\pm$ 0.1 mT. The
transverse field $\mu$SR results are consistent with conventional type-I
superconductivity in this compound. Further, the zero-field $\mu$SR results
indicate that time reversal symmetry is preserved when entering the
superconducting state, also supporting a singlet pairing superconducting ground
state in LaRhSi$_{3}$.
"
1448,"  Diffusive transport of particles or, more generally, small objects is a
ubiquitous feature of physical and chemical reaction systems. In configurations
containing confining walls or constrictions transport is controlled both by the
fluctuation statistics of the jittering objects and the phase space available
to their dynamics. Consequently, the study of transport at the macro- and
nanoscales must address both Brownian motion and entropic effects. With this
survey we report on recent advances in the theoretical and numerical
investigation of stochastic transport occurring either in micro-sized
geometries of varying cross section or in narrow channels wherein the diffusing
particles are hindered from passing each other (single file diffusion). For
particles undergoing biased diffusion in static suspension media enclosed by
confining geometries, transport exhibits intriguing features such as (i) a
decrease of nonlinear mobility with increasing temperature or, also, (ii) a
broad excess peak of the effective diffusion above the free diffusion limit.
These paradoxical aspects can be understood in terms of entropic contributions
resulting from the restricted dynamics in phase space. If, in addition, the
suspension medium is subjected to external, time-dependent forcing,
rectification or segregation of the diffusing Brownian particles becomes
possible. Likewise, the diffusion in very narrow, spatially modulated channels
gets modified via contact particle-particle interactions, which induce
anomalous sub-diffusion. The effective sub-diffusion constant for a driven
single file also develops a resonance-like structure as a function of the
confining coupling constant.
"
1449,"  Let an orthogonal polyhedron be the union of a finite set of boxes in
$\mathbb R^3$ (i.e., cuboids with edges parallel to the coordinate axes), whose
surface is a connected 2-manifold. We study the NP-complete problem of guarding
a non-convex orthogonal polyhedron having reflex edges in just two directions
(as opposed to three, in the general case) by placing the minimum number of
edge guards on reflex edges only.
  We show that $$\left\lfloor \frac{r-g}{2} \right\rfloor +1$$ reflex edge
guards are sufficient, where $r$ is the number of reflex edges and $g$ is the
polyhedron's genus. This bound is tight for $g=0$. We thereby generalize a
classic planar Art Gallery theorem of O'Rourke, which states that the same
upper bound holds for vertex guards in an orthogonal polygon with $r$ reflex
vertices and $g$ holes.
  Then we give a similar upper bound in terms of $m$, the total number of edges
in the polyhedron. We prove that $$\left\lfloor \frac{m-4}{8} \right\rfloor
+g$$ reflex edge guards are sufficient, whereas the previous best known bound
was $\lfloor 11m/72+g/6\rfloor-1$ edge guards (not necessarily reflex).
  We also consider the setting in which guards are open (i.e., they are
segments without the endpoints), proving that the same results hold even in
this more challenging case.
  Finally, we show how to compute guard locations matching the above bounds in
$O(n \log n)$ time.
"
1450,"  What is meant by continuum lowering and ionization potential depression (IPD)
in a Coulomb system depends upon precisely what question is being asked. It is
shown that equilibrium (equation-of-state) phenomena and non-equilibrium
dynamical processes like photoionization are characterised by different values
of the IPD. In the former, the ionization potential of an atom embedded in
matter is the difference in the free energy of the many-body system between
states of thermodynamic equilibrium differing by the ionization state of just
one atom. Typically, this energy is less than that required to ionize the same
atom in vacuo. Probably, the best known example of such an IPD is that of
Stewart and Pyatt (SP). However, it is a common misconception that this formula
should apply directly to the energy of a photon causing photoionization, since
this is a local adiabatic process that occurs in the absence of a response from
the surrounding plasma. To achieve the prescribed final equilibrium state,
additional energy, in the form of heat and work, is transferred between the
atom and its surroundings. This additional relaxation energy is sufficient to
explain the discrepancy between recent spectroscopic measurements of IPD in
dense plasmas and the predictions of the SP formula. This paper provides a
detailed account of an analytical approach to calculating thermodynamic and
spectroscopic (adiabatic) IPDs in multicomponent Coulomb systems of arbitrary
coupling strength. The ramifications are carefully examined in order to
elucidate the roles of the various IPD forms. A formulation in terms of free
energy leads to an analytical equation of state (EoS) that is thermodynamically
self-consistent, provided that the bound and free electrons are dynamically
separable. Of the various proposed formulae, the Spectroscopic (adiabatic) IPD
gives the most consistent agreement with spectroscopic measurements.
"
1451,"  Using combined asteroseismic and spectroscopic observations of 418 red-giant
stars close to the Galactic disc plane (6 kpc $<R_{\rm Gal}\lesssim13$ kpc,
$|Z_{\rm Gal}|<0.3$ kpc), we measure the age dependence of the radial
metallicity distribution in the Milky Way's thin disc over cosmic time. The
slope of the radial iron gradient of the young red-giant population
($-0.058\pm0.008$ [stat.] $\pm0.003$ [syst.] dex/kpc) is consistent with recent
Cepheid measurements. For stellar populations with ages of $1-4$ Gyr the
gradient is slightly steeper, at a value of $-0.066\pm0.007\pm0.002$ dex/kpc,
and then flattens again to reach a value of $\sim-0.03$ dex/kpc for stars with
ages between 6 and 10 Gyr. Our results are in good agreement with a
state-of-the-art chemo-dynamical Milky-Way model in which the evolution of the
abundance gradient and its scatter can be entirely explained by a non-varying
negative metallicity gradient in the interstellar medium, together with stellar
radial heating and migration. We also offer an explanation for why
intermediate-age open clusters in the Solar Neighbourhood can be more
metal-rich, and why their radial metallicity gradient seems to be much steeper
than that of the youngest clusters. Already within 2 Gyr, radial mixing can
bring metal-rich clusters from the innermost regions of the disc to
Galactocentric radii of 5 to 8 kpc. We suggest that these outward-migrating
clusters may be less prone to tidal disruption and therefore steepen the local
intermediate-age cluster metallicity gradient. Our scenario also explains why
the strong steepening of the local iron gradient with age is not seen in field
stars. In the near future, asteroseismic data from the K2 mission will allow
for improved statistics and a better coverage of the inner-disc regions,
thereby providing tighter constraints on the evolution of the central parts of
the Milky Way.
"
1452,"  The two red clumps (RCs) observed in the color-magnitude diagram of the Milky
Way bulge is widely accepted as evidence for an X-shaped structure originated
from the bar instability. A drastically different interpretation has been
suggested, however, based on the He-enhanced multiple stellar population
phenomenon as is observed in globular clusters (GCs). Because these two
scenarios imply very different pictures on the formation of the bulge and
elliptical galaxies, understanding the origin of the double RC is of crucial
importance. Here we report our discovery that the stars in the two RCs show a
significant (> 5.3 {\sigma}) difference in CN-band strength, in stark contrast
to that expected in the X-shaped bulge scenario. The difference in CN abundance
and the population ratio between the two RCs are comparable to those observed
in GCs between the first- and later generation stars. Since CN-strong stars
trace a population with enhanced N, Na, and He abundances originated in GCs,
this is direct evidence that the double RC is due to the multiple population
phenomenon, and that a significant population of stars in the Milky Way bulge
were assembled from disrupted proto-GCs. Our result also calls for the major
revision of the 3D structure of the Milky Way bulge given that the current view
is based on the previous interpretation of the double RC phenomenon.
"
1453,"  Massive stars lose a large fraction of their original mass over the course of
their evolution. These stellar winds shape the surrounding medium according to
parameters that are the result of the characteristics of the stars, varying
over time as the stars evolve, leading to both permanent and temporary features
that can be used to constrain the evolution of the progenitor star.
  Because long Gamma-Ray Bursts (GRBs) are thought to originate from massive
stars, the characteristics of the circumstellar medium (CSM) should be
observable in the signal of GRBs. This can occur directly, as the
characteristics of the GRB-jet are changed by the medium it collides with, and
indirectly because the GRB can only be observed through the extended
circumstellar bubble that surrounds each massive star.
  We use computer simulations to describe the circumstellar features that can
be found in the vicinity of massive stars and discuss if, and how, they may
appear in GRB observations. Specifically, we make hydrodynamical models of the
circumstellar environment of a rapidly rotating, chemically near-homogeneous
star, which is represents a GRB progenitor candidate model.
  The simulations show that the star creates a large scale bubble of shocked
wind material, which sweeps up the interstellar medium in an expanding shell.
Within this bubble, temporary circumstellar shells, clumps and voids are
created as a result of changes in the stellar wind. Most of these temporary
features have disappeared by the time the star reaches the end of its life,
leaving a highly turbulent circumstellar bubble behind. Placing the same star
in a high density environment simplifies the evolution of the CSM as the more
confined bubble prohibits the formation of some of the temporary structures.
"
1454,"  We explore the possibility of measuring the mass accretion rate (MAR) of
galaxy clusters from their mass profiles beyond the virial radius $R_{200}$. We
derive the accretion rate from the mass of a spherical shell whose inner radius
is $2R_{200}$, whose thickness changes with redshift, and whose infall velocity
is assumed to be equal to the mean infall velocity of the spherical shells of
dark matter halos extracted from $N$-body simulations. This approximation is
rather crude in hierarchical clustering scenarios where both smooth accretion
and aggregation of smaller dark matter halos contribute to the mass accretion
of clusters.Nevertheless, in the redshift range $z=[0,2]$, our prescription
returns an average MAR within $20-40 \%$ of the average rate derived from the
merger trees of dark matter halos extracted from $N$-body simulations. The MAR
of galaxy clusters has been the topic of numerous detailed numerical and
theoretical investigations, but so far it has remained inaccessible to
measurements in the real universe. Since the measurement of the mass profile of
clusters beyond their virial radius can be performed with the caustic technique
applied to dense redshift surveys of the cluster outer regions, our result
suggests that measuring the mean MAR of a sample of galaxy clusters is actually
feasible. We thus provide a new potential observational test of the
cosmological and structure formation models.
"
1455,"  We aim to determine the redshift of GDS-1408, the most solid z~7 galaxy
candidate lying in the Hubble Ultra Deep Field. We have used all the VLT
spectra of GDS-1408 collected by us and two other groups with FORS2 at VLT in
the last five years, for a total integration time of 52hr. The combined
spectrum is the deepest ever obtained of a galaxy in the Reionization epoch. We
do not detect any emission line or continuum over the whole wavelength range,
up to 10100A. Based on an accurate set of simulations, we are able to put a
stringent upper limit of f(Lya)<3x10^(-18) erg/s/cm2 at 3-9 sigma in the
explored wavelength range, corresponding to a rest-frame equivalent width
EW<9A. Combining this limit with the SED modelling we refine the redshift to be
z=6.82+/- 0.1 (1-sigma). The same SED fitting indicates that GDS-1408 is
relatively extinct (A1600~1) with a dust corrected star formation rate of ~ 20
Msol/yr. The comparison between the un-attenuated equivalent width predicted by
the case-B recombination theory and the observed upper limit, provides a limit
on the effective Lya escape fraction of f_(esc)^(eff)(Lya)<8%. Even though we
cannot rule out a major contribution of the inter/circum galactic medium in
damping the line, a plausible interpretation is that GDS-1408 is moderately
evolved and contains sufficient gas and dust to attenuate the Lya emission,
before it reaches the intergalactic medium. The redshift confirmation of even
the best z~7 candidates is very hard to achieve (unless the Lya or unusually
strong rest-UV nebular emission lines are present) with the current generation
of 8-10m class telescopes. We show that both JWST and E-ELT will be necessary
to make decisive progresses. Currently, the increased redshift accuracy
obtained with this kind of analysis makes ALMA an interesting option for the
redshift confirmation.
"
